SK_ID_CURR,TARGET
101901,0.42517611064273886
101903,0.7225133804002359
101920,0.1275435757993398
101921,0.25636332224128844
101922,0.3773607480521368
101961,0.486099764320512
101962,0.07748091631292331
101971,0.20657773291259762
101976,0.8800058119043284
102002,0.647366880635955
102005,0.22748197007007046
102007,0.7070578481790938
102017,0.10675402104800275
102019,0.7406565156189218
102029,0.10748398993041472
102051,0.4808635673123014
102052,0.05746075596556313
102054,0.2075082350153364
102062,0.5007461080499767
102067,0.5729711932763205
102068,0.6607170969940382
102070,0.2793221907351474
102090,0.4183771524759639
102092,0.2695538442634378
102099,0.47752397301017935
102100,0.2254073640013314
102112,0.5749266541672664
102113,0.11765318640825044
102122,0.6119520552948277
102123,0.29937692626275
102125,0.2212048928817909
102126,0.6594871948663018
102146,0.14091357251029804
102147,0.3866143325106466
102151,0.22905606660715191
102158,0.6671589907423444
102159,0.16742132960997183
102162,0.23048624606837292
102165,0.2083496493926178
102166,0.11226958595747741
102174,0.06958440245445369
102193,0.681565538971073
102198,0.2988727332627628
102205,0.71043415447218
102206,0.061076673307380855
102218,0.14624748062621562
102221,0.17806491223888124
102230,0.506079865105553
102238,0.19456433531137718
102248,0.3014358985269409
102252,0.761828178300471
102259,0.3093158442132151
102262,0.5746642955424492
102273,0.33135555179256815
102286,0.704323994684596
102293,0.03410463318958436
102294,0.24913056648225923
102296,0.4291787739601175
102298,0.573533777511091
102303,0.17489693194442973
102309,0.3260257949371277
102315,0.1387039937286931
102340,0.2760358813566492
102342,0.24956353477176021
102344,0.2178818562087612
102346,0.4998445033856868
102347,0.0700920998699069
102374,0.29699753215175245
102380,0.2427174090866138
102387,0.13993381544935216
102393,0.16682486704192323
102403,0.12233090581070147
102413,0.12865839992296643
102414,0.0852816424766861
102415,0.2905439527834915
102416,0.34804933577482483
102439,0.3368714999156764
102441,0.16887995032121764
102443,0.07154983558958442
102444,0.4743962322985028
102445,0.5319188332714627
102448,0.17762455361576485
102449,0.40537696076634216
102450,0.7039713134032985
102456,0.03262831235062118
102458,0.5781470713023771
102459,0.40231839279595505
102465,0.07407537781638955
102470,0.7570402162746099
102471,0.12628438591682362
102475,0.24642600394855219
102476,0.6737525224736527
102506,0.21797570276864223
102509,0.27156909727386597
102519,0.1740861500154354
102522,0.17711329584127672
102545,0.3500363141878136
102549,0.25586004803386875
102562,0.06369145668650986
102563,0.15212165508317524
102568,0.5817087056759218
102582,0.2505590733311286
102592,0.08428588404236464
102597,0.5103014866822729
102605,0.14522950194892684
102614,0.17800878147150895
102617,0.730615893885948
102634,0.2042287102692923
102652,0.2166548694716613
102655,0.07690398141608648
102671,0.41356916147879175
102694,0.706047601446961
102701,0.23266770612506898
102703,0.10990127173638445
102704,0.1321636752765908
102713,0.03955129893646505
102720,0.5892847029373711
102731,0.14277976582541438
102733,0.21372214803435385
102749,0.16306327466137213
102755,0.4259471632723896
102763,0.10008217606507674
102770,0.1991784959332501
102772,0.6535456868863548
102799,0.6684685789565754
102838,0.09558231995963046
102854,0.22852551219805448
102862,0.6626042671033955
102863,0.24127276397663106
102867,0.11641207807745146
102868,0.03994612917022085
102878,0.3907663914380231
102887,0.20458991404637722
102898,0.8021449787638721
102904,0.49669646532934997
102912,0.31694571363433577
102919,0.3711934655780795
102927,0.3535794312723187
102932,0.35159857877535405
102933,0.39223127166645644
102935,0.08689210614442887
102958,0.4804098766845021
102969,0.7416783742565378
102971,0.18787983020364554
102975,0.48305713627085
102979,0.2495700391544789
102982,0.049045865440612756
102987,0.6190682013699805
102989,0.2799681287224485
102995,0.3750486079876298
102996,0.059042722976250475
103000,0.25020051945217897
103001,0.409731303388341
103004,0.1322453647174301
103010,0.06432227696086364
103025,0.676881568677642
103029,0.08312709113022386
103046,0.47377533602967353
103056,0.2882510345161162
103062,0.41745522908714955
103078,0.17847959615175465
103083,0.17761691916879488
103092,0.2165610652446966
103096,0.3472176933099016
103097,0.6625896381352412
103102,0.8246874549198056
103112,0.22717533352180197
103132,0.2059565054190126
103144,0.3801288957203093
103145,0.5121020788595231
103146,0.05436174266386849
103147,0.38486032355719596
103158,0.18993356140428364
103171,0.5060953867131056
103173,0.19161411125058375
103184,0.14132596271759873
103195,0.6422660586517632
103196,0.18565955907959675
103206,0.09357486308546023
103230,0.7412501273556468
103231,0.6701541044529359
103232,0.13221382185390507
103239,0.39379927394940295
103240,0.5362267666102278
103243,0.10312688329852507
103252,0.4207493383812013
103258,0.2539347612000021
103259,0.6354142980147937
103279,0.12021503693155501
103280,0.0475948803262759
103286,0.15298114891437486
103287,0.8513892351803911
103290,0.08956264823743378
103298,0.16842004292992108
103315,0.08196068617490318
103319,0.33115649661939495
103334,0.7698792821204293
103336,0.25276665876129734
103345,0.3047489531657147
103368,0.22762137134088073
103371,0.7424942444036322
103377,0.09422612315883587
103398,0.17945901438756157
103404,0.31960450254495887
103408,0.5921088666294146
103410,0.27141733529765055
103418,0.14929878461360616
103420,0.6983535689757362
103432,0.4979622907630283
103433,0.07773787002089759
103436,0.08129513975414429
103440,0.1951316917545645
103453,0.28416233743208147
103459,0.15237411803198125
103460,0.18198790347231159
103461,0.06238090195136962
103462,0.1782861620689706
103473,0.635696433148531
103474,0.11791090750813141
103475,0.5703572685742375
103478,0.5118444181853795
103480,0.4186319001810883
103484,0.10938648517366438
103494,0.5245120490951755
103513,0.24038281182165747
103515,0.3794666453074443
103516,0.6811779401780171
103525,0.46600998988288034
103541,0.7642825782840837
103544,0.05064163766233616
103562,0.8541996462956797
103570,0.7636445287446512
103572,0.4910319248916554
103574,0.1595074325359672
103575,0.30559649950563844
103591,0.5252894889179032
103594,0.11712614890331925
103609,0.33151130160850084
103613,0.44777543177002255
103614,0.20226115042324186
103615,0.14153702060425508
103624,0.27616181897719805
103625,0.5836042328203206
103628,0.719120099850493
103629,0.08070243972581508
103647,0.5261914563038053
103648,0.311110250327994
103651,0.20421938557528413
103658,0.14267877439972834
103668,0.3588471174731028
103669,0.3308821219232333
103676,0.2840304255794826
103682,0.35798609393735004
103683,0.19712291264539417
103689,0.18009289403490458
103725,0.29809500076036843
103733,0.5979562933590621
103744,0.22029413984856497
103762,0.6704880989497903
103771,0.8495268415133892
103773,0.029528236186286708
103783,0.3270607790637376
103784,0.40747309157769174
103808,0.05299888979158202
103812,0.3704431654586945
103813,0.5938374505678404
103814,0.3720437627249733
103818,0.5741707211532491
103824,0.08711591446503644
103828,0.06327293940642867
103830,0.6564074821354072
103840,0.10197149679625861
103842,0.4759327291798101
103847,0.6844834399630696
103848,0.5224847036869124
103851,0.08132585898712572
103854,0.5201989431540646
103857,0.6197775075433696
103861,0.05321148084677059
103862,0.2707693604604308
103865,0.12991259422966592
103870,0.07508203531562238
103876,0.14738539377950033
103891,0.8025882033419303
103908,0.40030559705853536
103914,0.5145898534014264
103918,0.5251623265240424
103940,0.10510391919324079
103963,0.4323493307348885
103966,0.21039293733960374
103971,0.5433724328035312
103980,0.45354640624968945
103984,0.30758464101175786
103985,0.2639913868668692
103998,0.6424075451165465
104019,0.07270749152544767
104026,0.1636560806923693
104035,0.4315537109693374
104044,0.2846925935919666
104045,0.45392388071749856
104047,0.6387793784448602
104051,0.16691976397679842
104058,0.3376196828278662
104063,0.17112524881071822
104066,0.7594056626230278
104087,0.1325562694852421
104089,0.3227059632891931
104095,0.20301038639499644
104098,0.505233206220958
104104,0.1578507620115019
104110,0.8427804018850448
104120,0.2820511984782107
104122,0.17941644748519253
104131,0.10579125634227082
104132,0.3308512042385489
104135,0.1821360380630165
104136,0.14202637911847443
104149,0.29245382534568876
104150,0.45495795416550056
104156,0.8132765643699196
104165,0.6339447246429304
104175,0.10869225469548086
104179,0.3555953802649666
104184,0.5678554250575567
104206,0.18576836990092344
104216,0.8479872309341305
104230,0.6836335056754694
104257,0.1875868189588905
104272,0.13564527117731034
104273,0.530118147679698
104278,0.16002171149478864
104294,0.46006426120144395
104295,0.08548487631262922
104297,0.15674219983456522
104298,0.36742842480045795
104308,0.3371317705778817
104318,0.2098187234427023
104319,0.5007566154775355
104320,0.5715160662979932
104327,0.5356296890795856
104334,0.2732883771820102
104344,0.24278239219521955
104350,0.19408348534500708
104351,0.5294818644968766
104354,0.11852581728170235
104369,0.6350817823234
104376,0.406930830805152
104381,0.19589802544619409
104384,0.5601121496496605
104391,0.15719878801101578
104394,0.15976371729160718
104398,0.6816071269512929
104402,0.06566045604669556
104408,0.27025610519904686
104409,0.1073513250214955
104410,0.9182337407008851
104412,0.3223754071578174
104417,0.45576995593908765
104424,0.28512121648626165
104426,0.12028055188874212
104435,0.31678975728333325
104445,0.21123821756122152
104458,0.04783875894302922
104460,0.22397271489747636
104466,0.07070096260484815
104472,0.30191595616480216
104473,0.27331305858558785
104479,0.11446876381613647
104480,0.12317130822696086
104482,0.3240157303880396
104499,0.14705223730684913
104501,0.07236473694737393
104502,0.07473100106667344
104506,0.2825855570387417
104510,0.05516516270442738
104512,0.23058213584165516
104520,0.6994648981835728
104528,0.23112805227048427
104529,0.04869599660098284
104541,0.3069035408982565
104578,0.12139987946182594
104584,0.4678804544691262
104588,0.3828053092208611
104602,0.6608469986339868
104610,0.08256463861859833
104611,0.6859499423953027
104618,0.4783877745475251
104620,0.22909953186045398
104622,0.10199152910566986
104624,0.26859463112548415
104625,0.6514624576175579
104634,0.3695881321756335
104639,0.37691120690499247
104646,0.17744214801629565
104647,0.3192920214119997
104652,0.19294485368711256
104670,0.4345094534054505
104677,0.04680840827832347
104685,0.5243556366794253
104691,0.20302633774925843
104696,0.5599254126737399
104699,0.061569549966636106
104712,0.3520540798215386
104714,0.08770538832095418
104717,0.3997866565019699
104718,0.10046069149243647
104740,0.43226147624907574
104741,0.16563562626145867
104743,0.041345269961922906
104744,0.1091160162862758
104747,0.3362649608951774
104767,0.2604531982141303
104772,0.43707860506096363
104776,0.659388447652518
104779,0.19287033237954293
104814,0.17368305310413185
104815,0.15387952271152083
104830,0.2827502579923281
104831,0.46064048638346794
104833,0.2558782297587736
104839,0.14243319654502323
104840,0.08949240002386455
104860,0.7316435665744072
104861,0.11041304964268978
104866,0.22848342010196382
104870,0.10625847585454952
104877,0.3309041308670909
104878,0.051854193123272836
104879,0.09495271126501567
104880,0.46518409091914237
104899,0.06546623127857412
104906,0.27227310403667915
104907,0.37534091618468884
104913,0.5792956531324985
104916,0.43488931245928025
104921,0.38656264120296957
104930,0.2531531239527087
104931,0.8045252914639001
104936,0.13675293494109925
104937,0.1612282494676221
104942,0.0960988460309346
104943,0.32972881634398554
104969,0.41610308333558643
104972,0.7467924690963119
104988,0.36604922280008145
105013,0.1497384917086142
105015,0.09142113381706261
105019,0.3358465555554464
105027,0.31463532390906185
105030,0.3104945947517982
105035,0.8396700131070705
105041,0.09755587393073575
105051,0.7640080448611745
105056,0.24833556955779218
105067,0.8604626950949172
105071,0.21164631799342976
105072,0.10104194187333111
105074,0.3906482891561308
105091,0.2583234929786913
105101,0.4159300514067449
105103,0.33267147847864736
105134,0.3118275878449262
105139,0.10155329114968942
105142,0.344894727862289
105146,0.34264048965673455
105163,0.41363754491759575
105168,0.34469171603036697
105172,0.09838222565346781
105176,0.7407047967256788
105195,0.2425709941564625
105196,0.7606184910888283
105197,0.08125163856289606
105203,0.3132730201995723
105223,0.40964906991310573
105227,0.6390402365907816
105228,0.06972822486890057
105230,0.6125237388984153
105231,0.7278326089890114
105239,0.15044974257958627
105242,0.5968405219183067
105244,0.22390356105656375
105245,0.20510726346331065
105248,0.15615511419994085
105249,0.20318541235992305
105266,0.6269419393623618
105271,0.7253549060620945
105276,0.3446939703058769
105282,0.16823919556847422
105292,0.5402038970714055
105297,0.05548390769826872
105332,0.33362568730550257
105333,0.11175557123880833
105343,0.4971884080149926
105344,0.13801822609430103
105345,0.5949552324754981
105357,0.27542189805526535
105359,0.41197514321658657
105366,0.3205685268167505
105367,0.2556845208072017
105370,0.07340346820598162
105377,0.17410431300681248
105390,0.10809916605997474
105399,0.0705338807702801
105403,0.614248225239613
105404,0.3798488846309578
105414,0.14754302309800832
105417,0.2926849462560374
105425,0.5637058891572038
105452,0.5524408709585684
105454,0.588193273969503
105456,0.320233492834006
105470,0.2203509473582017
105471,0.11974780873035515
105483,0.6020235631894439
105493,0.6128694370173478
105508,0.38258119745887975
105514,0.4222468532411993
105515,0.13104745706723436
105528,0.7312432455272969
105529,0.11363779624106911
105531,0.06876845213188526
105532,0.25423035222767487
105558,0.10924266164845228
105574,0.07746263618406732
105578,0.08741547289377619
105584,0.8189950999723126
105595,0.3801030301185194
105617,0.6957468730651954
105618,0.3666243980641291
105621,0.1654964260751119
105625,0.2800542433263817
105629,0.20750629130791376
105630,0.10632009793367811
105634,0.17208497356742802
105635,0.10208585429556881
105641,0.5024816485105341
105647,0.459738790052311
105648,0.353712945635261
105655,0.24177568539621858
105657,0.10443753431843752
105672,0.5576255687785412
105678,0.58042734975596
105682,0.5386410863847486
105691,0.15963353667069458
105692,0.14783815190911503
105706,0.19765927291346289
105712,0.22268063258976706
105720,0.2064042047466775
105734,0.09206871063365665
105735,0.11797402160838846
105736,0.6752270194967886
105737,0.10271064055882312
105738,0.5633377120814075
105740,0.7771617920644815
105744,0.3707197346457106
105747,0.2109311127864964
105749,0.710061954911735
105754,0.17554134053416487
105758,0.3421490158022899
105760,0.22529991640255562
105767,0.7748245421120243
105784,0.46593528903097137
105791,0.0665058121408379
105802,0.6552092657068461
105807,0.655671389972893
105809,0.280179235019608
105816,0.3865070226009678
105817,0.12951358267434537
105824,0.26029581216121433
105832,0.2519979567938058
105856,0.1079366844307485
105865,0.23783486098343654
105899,0.6570728435921765
105906,0.1159846117164106
105916,0.2672494706667223
105923,0.1899268298815878
105937,0.5609707212231525
105965,0.32650876244588023
105966,0.3118398451561712
105968,0.3753154772141619
105973,0.21680821250505136
105976,0.5964202121888487
105978,0.4604803476399012
105979,0.2034603213091819
105991,0.5302928800206275
105998,0.5035900762977561
105999,0.12249542073956898
106000,0.6333430886830621
106001,0.12620769740751195
106010,0.6574347663555937
106011,0.09804506098533079
106013,0.5695591297547717
106015,0.06966669897321737
106026,0.08360011101043703
106032,0.12596893581995536
106035,0.7539975616945149
106040,0.2759626774462324
106041,0.706130500202798
106044,0.14203737186924648
106053,0.593945400885553
106054,0.08624924112605184
106065,0.5171702989728696
106081,0.36568210060094153
106083,0.6102756810243388
106087,0.14148691446998476
106090,0.6450667643180164
106101,0.14254513350426296
106102,0.5247212077194997
106109,0.27749467232038194
106116,0.31147659286759394
106150,0.03764805484242542
106155,0.5022818886418985
106166,0.08452835375121345
106176,0.750433102262329
106189,0.15934081787230073
106199,0.37754920977098383
106205,0.5887977941370685
106206,0.23144315756432515
106211,0.06410298411853924
106214,0.29186584422292594
106216,0.3528344118885102
106217,0.42816731686946913
106225,0.1471612520890111
106249,0.2111124445797116
106256,0.3784466734701857
106258,0.18832613949008406
106261,0.24012406747950976
106262,0.510608988075969
106264,0.03842799892662403
106271,0.2027368468039199
106276,0.12961195568830097
106277,0.5185060486204629
106286,0.4853461911858061
106293,0.1315464488484566
106295,0.30813263532808877
106296,0.1147589397013968
106297,0.4351302409031348
106298,0.25260477558698713
106311,0.34186934972805183
106314,0.39623262138162796
106320,0.19235436721754698
106334,0.2834643962491848
106346,0.46384722862781724
106347,0.17503517884517836
106349,0.47913683029916143
106354,0.4918508155979573
106360,0.08433754022739119
106373,0.5177399896733288
106377,0.35279695473161354
106386,0.6509502100481432
106387,0.2474273481301288
106391,0.11619025511537148
106401,0.8355650854062124
106411,0.39642669721328944
106413,0.8374464055245792
106426,0.6086986238659149
106427,0.46583085047799566
106428,0.4300602784074692
106434,0.3832401086221145
106438,0.12822018276967245
106440,0.19505151641370044
106441,0.1252931944185584
106452,0.4031611662329032
106453,0.36889814067381654
106454,0.23745310700328667
106457,0.5075216256989065
106484,0.21835022013868233
106488,0.3903896836442786
106491,0.7945497391671915
106514,0.4799353275360563
106527,0.3412518676627023
106528,0.23588918191578545
106529,0.0753770952375212
106534,0.7088199396412933
106550,0.6918879125744504
106577,0.3029461829245356
106585,0.5950174173315507
106590,0.03584660461043506
106607,0.3392325242482829
106610,0.5609673065056889
106611,0.19733340565915455
106612,0.3062611775361588
106624,0.19258044487058906
106631,0.046308169163871586
106647,0.8377717391242594
106660,0.6029859052464184
106674,0.11163387761312417
106687,0.0690870834801758
106712,0.22723263538478794
106713,0.2772688460820578
106717,0.3154005592546374
106720,0.20781660658151274
106721,0.6232908077550449
106724,0.43195889295189405
106735,0.3453416315037898
106739,0.27467161505641363
106740,0.4272120451697016
106754,0.4340010124806931
106760,0.7487037713188889
106761,0.46145539019239523
106784,0.5292083294945319
106787,0.25317954979824725
106797,0.09564854109383689
106798,0.2835523470540352
106802,0.5133772235720635
106803,0.19502255280864444
106804,0.732707547766044
106805,0.08292497398568233
106810,0.6138812896420364
106812,0.5461664834935096
106813,0.37029232044043703
106817,0.45225131934492896
106822,0.4595904838365619
106823,0.11097908375219016
106827,0.1102025029989169
106841,0.32127827864520997
106851,0.6247493829046308
106852,0.18321892068700232
106853,0.5489977972380418
106854,0.895178576802746
106861,0.21852500076602616
106873,0.3504950561841452
106877,0.2186537660217005
106878,0.05831452855989151
106881,0.44252243866631563
106900,0.16108966092015742
106906,0.1948435491140086
106907,0.7028832950974303
106914,0.3811287343821873
106916,0.5247440551700229
106924,0.07060401202078397
106931,0.3178454585629715
106936,0.3047406749869927
106937,0.5643566849140151
106938,0.11275057237782156
106939,0.39347804913047313
106943,0.25540341733720695
106944,0.7391252505366147
106967,0.399563748018673
106980,0.11279946999954514
106986,0.474071560597374
106987,0.1648112130422763
106990,0.1138779477520706
107013,0.080316535206935
107023,0.2956156209175369
107033,0.3519207492903251
107037,0.42786850818459343
107048,0.08868560176906992
107071,0.23342558890550474
107081,0.053993337861369395
107113,0.5018190585478209
107130,0.3254470485123834
107131,0.11231252588781213
107145,0.5126475779682332
107156,0.45409162429058203
107219,0.4190799588591195
107222,0.47527318178473044
107223,0.8257784489633246
107232,0.7501206553646687
107245,0.260554647811455
107246,0.29978982732652026
107247,0.3265308526275548
107256,0.0547847814141292
107259,0.1076284322683661
107260,0.07655701868105727
107279,0.7324704590603807
107280,0.5635200015453987
107281,0.1259434603123487
107285,0.4893464895836024
107329,0.12952676140251543
107337,0.5331636576193279
107349,0.49564871357276363
107350,0.11827941733538452
107351,0.05901610802184391
107359,0.5144044350009912
107391,0.4110639908652251
107394,0.1571214155661116
107395,0.1792223663339881
107406,0.3187506550163995
107416,0.5722439959982117
107417,0.11199756981910282
107418,0.5560143348776004
107419,0.2607565482963791
107444,0.10761907524074225
107445,0.1510159988269787
107446,0.6806810871189871
107460,0.5808044295510324
107470,0.4968313876506209
107475,0.2741026424368197
107520,0.12619748952557772
107526,0.5697547708424031
107527,0.12314427645245168
107530,0.0550787516513651
107532,0.49853993006867237
107534,0.47345220135694266
107535,0.30876541329817614
107554,0.48594935446089216
107556,0.10237514538292758
107559,0.44525474060592474
107561,0.07345713554134797
107564,0.2656546510893022
107566,0.1092394975677029
107571,0.3789304071536431
107590,0.7522231103682704
107602,0.48101673706577885
107625,0.37143759112255786
107626,0.8635064532578397
107635,0.08982979873778192
107636,0.5124695628186232
107645,0.14082104058374678
107652,0.6985374961160267
107655,0.22930950062292116
107668,0.3522133258650598
107670,0.10499947710547844
107677,0.07171317855865177
107680,0.7268310123416601
107683,0.6864515872607975
107684,0.1399321454890795
107691,0.36453709872721246
107692,0.36579309264853666
107703,0.19487124671159287
107709,0.14316351486030787
107710,0.5631899582020873
107721,0.6036726430199636
107725,0.6838140194661304
107727,0.32136910916910355
107739,0.15505725921457736
107740,0.21185875301594764
107741,0.2959002558836895
107747,0.12431537712123254
107765,0.7533234395053707
107768,0.12004371361918953
107775,0.4716488624641122
107782,0.819413449278666
107790,0.1276882359246018
107801,0.15072794588436458
107807,0.1618432183430056
107811,0.372496282147732
107817,0.5878575015497489
107826,0.28640250415359353
107838,0.603552021706763
107839,0.15870920329117977
107843,0.4269678287625675
107847,0.4750025671505571
107849,0.5261982296118956
107850,0.5779321362980131
107867,0.46602304942685147
107871,0.5323366488872175
107908,0.24281738442515355
107913,0.44388921141542464
107927,0.14610375855661636
107931,0.17750580900685375
107955,0.18770512236824033
107962,0.6281479102742293
107977,0.33997212307638647
107978,0.2929889524193682
107993,0.13044916431845247
108010,0.39445835153868436
108016,0.350713982994429
108018,0.8565762421710306
108027,0.751226276774686
108045,0.6863022809014345
108069,0.6138215200509789
108082,0.18720767904784616
108089,0.5008586511668215
108092,0.21411263767955097
108106,0.04208331758196418
108112,0.4537849909511221
108120,0.5187453877974217
108122,0.7302918140733032
108135,0.11443191112603447
108170,0.05060065657013568
108171,0.3941360515969201
108177,0.07613363379787039
108180,0.385780140893602
108183,0.1702975948092283
108184,0.08600347825634136
108185,0.20747177148554036
108192,0.5350228717726521
108195,0.5541269270957405
108196,0.5952038763156041
108218,0.1659118261689496
108219,0.4798738082174445
108243,0.4323558087530772
108249,0.0946196613647496
108251,0.13521954067017936
108274,0.2953860841263996
108280,0.7983232409772234
108289,0.4063480481386832
108292,0.1476344251621497
